date,state_test_total,state_test_daily,aaron_test_daily
2020-04-24,2972,183,275
2020-04-25,2972,0,150
2020-04-26,3116,144,100
2020-04-27,3146,30,0
2020-04-28,3160,14,220
2020-04-29,3192,32,330
2020-04-30,3201,9,40
2020-05-01,3209,8,300
2020-05-02,3267,58,375
2020-05-03,3267,0,90
2020-05-04,3297,30,325
2020-05-05,3297,0,200
2020-05-06,3500,203,320
2020-05-07,3500,0,410
2020-05-08,3525,25,390
2020-05-09,3742,217,260
2020-05-10,3849,107,30
2020-05-11,3890,41,250
2020-05-12,3920,30,190
2020-05-13,3980,60,610
2020-05-14,4770,790,400
2020-05-15,5073,303,425
2020-05-16,5420,347,200
2020-05-17,5440,20,250
2020-05-18,5555,115,360
2020-05-19,5857,302,420
2020-05-20,6265,408,620
2020-05-21,6799,534,250
2020-05-22,7037,238,550
2020-05-23,7282,245,130
2020-05-24,7441,159,210
2020-05-25,7441,0,190
2020-05-26,7839,398,600
2020-05-27,7967,128,250
2020-05-28,7980,13,390
2020-05-29,8061,81,900
2020-05-30,8262,201,400
2020-05-31,8328,66,120
2020-06-01,8578,250,280
2020-06-02,8597,19,510
2020-06-03,9086,489,310
2020-06-04,9631,545,690
2020-06-05,10048,417,325
2020-06-06,,,180
2020-06-07,,,200
