date,cases_lubdata,sevendayavg,weekend,lagged1,delta1_lubdata,sevendaydelta,month,day,label,cases_txtest,delta1_txtest,aarontest,txtestratio,aarontestratio
2020-04-24,494,456.7142857142857,0,481,13,12.428571428571429,Apr,24,24,2972,183,275,7.103825136612022,4.7272727272727275
2020-04-25,497,467.85714285714283,1,494,3,11.142857142857142,Apr,25,25,2972,0,150,NA,2
2020-04-26,499,477.7142857142857,1,497,2,9.857142857142858,Apr,26,26,3116,144,100,1.3888888888888888,2
2020-04-27,504,486.14285714285717,0,499,5,8.428571428571429,Apr,27,27,3146,30,0,16.666666666666668,NA
2020-04-28,507,493.14285714285717,0,504,3,7,Apr,28,28,3160,14,220,21.428571428571427,1.3636363636363635
2020-04-29,516,499.7142857142857,0,507,9,6.571428571428571,Apr,29,29,3192,32,330,28.125,2.727272727272727
2020-04-30,535,507.42857142857144,0,516,19,7.714285714285714,Apr,30,30,3201,9,40,NA,47.5
2020-05-01,543,514.4285714285714,0,535,8,7,May,1,May 1,3209,8,300,NA,2.6666666666666665
2020-05-02,549,521.8571428571429,1,543,6,7.428571428571429,May,2,2,3267,58,375,10.344827586206897,1.6
2020-05-03,553,529.5714285714286,1,549,4,7.714285714285714,May,3,3,3267,0,90,NA,4.444444444444445
2020-05-04,560,537.5714285714286,0,553,7,8,May,4,4,3297,30,325,23.333333333333332,2.1538461538461537
2020-05-05,567,546.1428571428571,0,560,7,8.571428571428571,May,5,5,3297,0,200,NA,3.5
2020-05-06,575,554.5714285714286,0,567,8,8.428571428571429,May,6,6,3500,203,320,3.9408866995073892,2.5
2020-05-07,582,561.2857142857143,0,575,7,6.714285714285714,May,7,7,3500,0,410,NA,1.7073170731707317
2020-05-08,583,567,0,582,1,5.714285714285714,May,8,8,3525,25,390,4,0.2564102564102564
2020-05-09,589,572.7142857142857,1,583,6,5.714285714285714,May,9,9,3742,217,260,2.7649769585253456,2.3076923076923075
2020-05-10,592,578.2857142857143,1,589,3,5.571428571428571,May,10,10,3849,107,30,2.803738317757009,10
2020-05-11,598,583.7142857142857,0,592,6,5.428571428571429,May,11,11,3890,41,250,14.634146341463415,2.4
2020-05-12,605,589.1428571428571,0,598,7,5.428571428571429,May,12,12,3920,30,190,23.333333333333332,3.6842105263157894
2020-05-13,607,593.7142857142857,0,605,2,4.571428571428571,May,13,13,3980,60,610,3.3333333333333335,0.32786885245901637
2020-05-14,614,598.2857142857143,0,607,7,4.571428571428571,May,14,14,4770,790,400,0.8860759493670886,1.75
2020-05-15,616,603,0,614,2,4.714285714285714,May,15,15,5073,303,425,0.6600660066006601,0.47058823529411764
2020-05-16,619,607.2857142857143,1,616,3,4.285714285714286,May,16,16,5420,347,200,0.8645533141210374,1.5
2020-05-17,619,611.1428571428571,1,619,0,3.857142857142857,May,17,17,5440,20,250,0,0
2020-05-18,624,614.8571428571429,0,619,5,3.7142857142857144,May,18,18,5555,115,360,4.3478260869565215,1.3888888888888888
2020-05-19,630,618.4285714285714,0,624,6,3.5714285714285716,May,19,19,5857,302,420,1.9867549668874172,1.4285714285714286
2020-05-20,639,623,0,630,9,4.571428571428571,May,20,20,6265,408,620,2.2058823529411766,1.4516129032258065
2020-05-21,650,628.1428571428571,0,639,11,5.142857142857143,May,21,21,6799,534,250,2.059925093632959,4.4
2020-05-22,656,633.8571428571429,0,650,6,5.714285714285714,May,22,22,7037,238,550,2.5210084033613445,1.0909090909090908
2020-05-23,662,640,1,656,6,6.142857142857143,May,23,23,7282,245,130,2.4489795918367347,4.615384615384615
2020-05-24,664,646.4285714285714,1,662,2,6.428571428571429,May,24,24,7441,159,210,1.2578616352201257,0.9523809523809523
2020-05-25,667,652.5714285714286,0,664,3,6.142857142857143,May,25,25,7441,0,190,NA,1.5789473684210527
2020-05-26,674,658.8571428571429,0,667,7,6.285714285714286,May,26,26,7839,398,600,1.7587939698492463,1.1666666666666667
2020-05-27,677,664.2857142857143,0,674,3,5.428571428571429,May,27,27,7967,128,250,2.34375,1.2
2020-05-28,680,668.5714285714286,0,677,3,4.285714285714286,May,28,28,7980,13,390,23.076923076923077,0.7692307692307693
2020-05-29,688,673.1428571428571,0,680,8,4.571428571428571,May,29,29,8061,81,900,9.876543209876543,0.8888888888888888
2020-05-30,691,677.2857142857143,1,688,3,4.142857142857143,May,30,30,8262,201,400,1.492537313432836,0.75
2020-05-31,692,681.2857142857143,1,691,1,4,May,31,31,8328,66,120,1.5151515151515151,0.8333333333333334
2020-06-01,704,686.5714285714286,0,692,12,5.285714285714286,Jun,1,Jun 1,8578,250,280,4.8,4.285714285714286
2020-06-02,706,691.1428571428571,0,704,2,4.571428571428571,Jun,2,2,8597,19,510,10.526315789473685,0.39215686274509803
2020-06-03,707,695.4285714285714,0,706,1,4.285714285714286,Jun,3,3,9086,489,310,0.20449897750511248,0.3225806451612903
2020-06-04,720,701.1428571428571,0,707,13,5.714285714285714,Jun,4,4,9631,545,690,2.385321100917431,1.8840579710144927
2020-06-05,734,707.7142857142857,0,720,14,6.571428571428571,Jun,5,5,10048,417,325,3.357314148681055,4.3076923076923075
